Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
диск		66	11	6	1	1	2006.567	97.355	1.000	1.000	34.074	0.004
обычно		66	11	6	1	1	2006.567	97.355	1.000	1.000	34.074	0.004
поколений		68	8	1	1	1	1459.321	16.226	1.000	1.000	33.980	0.003
памяти		69	9	3	1	1	1641.737	48.678	1.000	1.000	32.116	0.003
х		70	8	2	1	1	1459.321	32.452	1.000	1.000	30.421	0.003
asus		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
hdd		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
hp		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
ips		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
выборе		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
деталей		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
дисплея		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
жесткий		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
интел		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
матрицы		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
монитор		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
процессора		71	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	0.002
за		83	44	180	1	1	8026.268	2920.656	1.000	1.000	29.295	0.015
больше		84	23	57	1	1	4195.549	924.874	1.000	1.000	29.010	0.008
также		85	12	13	1	1	2188.982	210.936	1.000	1.000	27.735	0.004
зависит		86	8	3	1	1	1459.321	48.678	1.000	1.000	27.709	0.003
поколение		86	8	3	1	1	1459.321	48.678	1.000	1.000	27.709	0.003
без		88	14	20	1	1	2553.812	324.517	1.000	1.000	27.501	0.005
вам		89	23	61	1	1	4195.549	989.778	1.000	1.000	27.055	0.008
если		90	43	183	1	1	7843.853	2969.333	1.000	1.000	26.783	0.015
нужно		91	20	47	1	1	3648.304	762.616	1.000	1.000	26.562	0.007
amd		92	5	0	1	0	912.076	0.000	1.000	0.000	25.053	0.002
celeron		92	5	0	1	0	912.076	0.000	1.000	0.000	25.053	0.002
hd		92	5	0	1	0	912.076	0.000	1.000	0.000	25.053	0.002
автономной		92	5	0	1	0	912.076	0.000	1.000	0.000	25.053	0.002
вариант		92	5	0	1	0	912.076	0.000	1.000	0.000	25.053	0.002
корпуса		92	5	0	1	0	912.076	0.000	1.000	0.000	25.053	0.002
моделей		92	5	0	1	0	912.076	0.000	1.000	0.000	25.053	0.002
надёжность		92	5	0	1	0	912.076	0.000	1.000	0.000	25.053	0.002
оптимально		92	5	0	1	0	912.076	0.000	1.000	0.000	25.053	0.002
